Datetime,RCHRES_14_ROVOL
2007-09-13 23:59:59.999999999,5.057325839996338
2007-09-14 23:59:59.999999999,5.050473690032959
2007-09-15 23:59:59.999999999,4.930750846862793
2007-09-16 23:59:59.999999999,4.5230183601379395
2007-09-17 23:59:59.999999999,4.321251392364502
2007-09-18 23:59:59.999999999,4.1567912101745605
2007-09-19 23:59:59.999999999,12.062638282775879
2007-09-20 23:59:59.999999999,23.373268127441406
2007-09-21 23:59:59.999999999,15.448529243469238
2007-09-22 23:59:59.999999999,5.168501853942871
2007-09-23 23:59:59.999999999,4.716925621032715
2007-09-24 23:59:59.999999999,27.20256996154785
2007-09-25 23:59:59.999999999,11.400593757629395
2007-09-26 23:59:59.999999999,6.297502517700195
2007-09-27 23:59:59.999999999,12.786504745483398
2007-09-28 23:59:59.999999999,9.29959774017334
2007-09-29 23:59:59.999999999,6.533886909484863
2007-09-30 23:59:59.999999999,6.448790550231934
2007-10-01 23:59:59.999999999,6.265329837799072
2007-10-02 23:59:59.999999999,27.996700286865234
2007-10-03 23:59:59.999999999,12.044670104980469
2007-10-04 23:59:59.999999999,8.561166763305664
2007-10-05 23:59:59.999999999,8.005851745605469
2007-10-06 23:59:59.999999999,49.280799865722656
2007-10-07 23:59:59.999999999,40.239749908447266
2007-10-08 23:59:59.999999999,17.797388076782227
2007-10-09 23:59:59.999999999,12.029169082641602
2007-10-10 23:59:59.999999999,11.22320556640625
2007-10-11 23:59:59.999999999,10.807084083557129
2007-10-12 23:59:59.999999999,10.459385871887207
2007-10-13 23:59:59.999999999,10.073945045471191
2007-10-14 23:59:59.999999999,9.719218254089355
2007-10-15 23:59:59.999999999,9.400717735290527
2007-10-16 23:59:59.999999999,9.077568054199219
2007-10-17 23:59:59.999999999,8.768119812011719
2007-10-18 23:59:59.999999999,8.466326713562012
2007-10-19 23:59:59.999999999,23.386173248291016
2007-10-20 23:59:59.999999999,16.169490814208984
2007-10-21 23:59:59.999999999,9.690666198730469
2007-10-22 23:59:59.999999999,9.112303733825684
2007-10-23 23:59:59.999999999,8.841659545898438
2007-10-24 23:59:59.999999999,8.524199485778809
2007-10-25 23:59:59.999999999,8.242290496826172
2007-10-26 23:59:59.999999999,8.007397651672363
2007-10-27 23:59:59.999999999,8.552315711975098
2007-10-28 23:59:59.999999999,13.00422477722168
2007-10-29 23:59:59.999999999,15.801815032958984
2007-10-30 23:59:59.999999999,12.387147903442383
2007-10-31 23:59:59.999999999,19.369848251342773
2007-11-01 23:59:59.999999999,14.41629695892334
2007-11-02 23:59:59.999999999,18.406667709350586
2007-11-03 23:59:59.999999999,11.027356147766113
2007-11-04 23:59:59.999999999,10.321798324584961
2007-11-05 23:59:59.999999999,9.95837116241455
2007-11-06 23:59:59.999999999,9.627657890319824
2007-11-07 23:59:59.999999999,9.305026054382324
2007-11-08 23:59:59.999999999,8.99321174621582
2007-11-09 23:59:59.999999999,8.701870918273926
2007-11-10 23:59:59.999999999,8.4155912399292
2007-11-11 23:59:59.999999999,8.138752937316895
2007-11-12 23:59:59.999999999,7.879199028015137
2007-11-13 23:59:59.999999999,7.628432750701904
2007-11-14 23:59:59.999999999,7.382107257843018
2007-11-15 23:59:59.999999999,7.14813232421875
2007-11-16 23:59:59.999999999,6.920108318328857
2007-11-17 23:59:59.999999999,6.71831750869751
2007-11-18 23:59:59.999999999,6.501717567443848
2007-11-19 23:59:59.999999999,6.305995464324951
2007-11-20 23:59:59.999999999,6.120720386505127
2007-11-21 23:59:59.999999999,5.932764530181885
2007-11-22 23:59:59.999999999,5.755538463592529
2007-11-23 23:59:59.999999999,5.586095809936523
2007-11-24 23:59:59.999999999,5.417815685272217
2007-11-25 23:59:59.999999999,5.293807029724121
2007-11-26 23:59:59.999999999,5.17847204208374
2007-11-27 23:59:59.999999999,5.01884126663208
2007-11-28 23:59:59.999999999,4.98741340637207
2007-11-29 23:59:59.999999999,4.899846076965332
2007-11-30 23:59:59.999999999,21.550132751464844
2007-12-01 23:59:59.999999999,9.863953590393066
2007-12-02 23:59:59.999999999,6.080382823944092
2007-12-03 23:59:59.999999999,5.78808069229126
2007-12-04 23:59:59.999999999,5.614320755004883
2007-12-05 23:59:59.999999999,5.456257343292236
2007-12-06 23:59:59.999999999,5.302552700042725
2007-12-07 23:59:59.999999999,5.151799201965332
2007-12-08 23:59:59.999999999,33.64008712768555
2007-12-09 23:59:59.999999999,13.944591522216797
2007-12-10 23:59:59.999999999,7.718755722045898
2007-12-11 23:59:59.999999999,7.328813076019287
2007-12-12 23:59:59.999999999,7.105377197265625
2007-12-13 23:59:59.999999999,6.885740280151367
2007-12-14 23:59:59.999999999,6.675130844116211
2007-12-15 23:59:59.999999999,6.473642826080322
2007-12-16 23:59:59.999999999,33.534095764160156
2007-12-17 23:59:59.999999999,11.328564643859863
2007-12-18 23:59:59.999999999,8.866048812866211
2007-12-19 23:59:59.999999999,8.55081844329834
2007-12-20 23:59:59.999999999,8.28433609008789
2007-12-21 23:59:59.999999999,8.025778770446777
2007-12-22 23:59:59.999999999,16.058456420898438
2007-12-23 23:59:59.999999999,10.607566833496094
2007-12-24 23:59:59.999999999,8.668155670166016
2007-12-25 23:59:59.999999999,8.374579429626465
2007-12-26 23:59:59.999999999,8.823518753051758
2007-12-27 23:59:59.999999999,9.090224266052246
2007-12-28 23:59:59.999999999,7.98227596282959
2007-12-29 23:59:59.999999999,7.703152656555176
2007-12-30 23:59:59.999999999,8.330394744873047
2007-12-31 23:59:59.999999999,8.0388765335083
2008-01-01 23:59:59.999999999,7.363387584686279
2008-01-02 23:59:59.999999999,7.109531402587891
2008-01-03 23:59:59.999999999,6.907285213470459
2008-01-04 23:59:59.999999999,6.704099655151367
2008-01-05 23:59:59.999999999,6.505533695220947
2008-01-06 23:59:59.999999999,6.321381092071533
2008-01-07 23:59:59.999999999,6.127274990081787
2008-01-08 23:59:59.999999999,7.196397304534912
2008-01-09 23:59:59.999999999,6.460366725921631
2008-01-10 23:59:59.999999999,5.973273277282715
2008-01-11 23:59:59.999999999,5.794816493988037
2008-01-12 23:59:59.999999999,5.634166717529297
2008-01-13 23:59:59.999999999,16.86817169189453
2008-01-14 23:59:59.999999999,16.992340087890625
2008-01-15 23:59:59.999999999,8.696599006652832
2008-01-16 23:59:59.999999999,7.272693634033203
2008-01-17 23:59:59.999999999,25.376728057861328
2008-01-18 23:59:59.999999999,10.508964538574219
2008-01-19 23:59:59.999999999,9.853792190551758
2008-01-20 23:59:59.999999999,38.329978942871094
2008-01-21 23:59:59.999999999,19.05816650390625
2008-01-22 23:59:59.999999999,11.852803230285645
2008-01-23 23:59:59.999999999,53.30229949951172
2008-01-24 23:59:59.999999999,17.620094299316406
2008-01-25 23:59:59.999999999,13.988585472106934
2008-01-26 23:59:59.999999999,13.446115493774414
2008-01-27 23:59:59.999999999,18.094423294067383
2008-01-28 23:59:59.999999999,14.743824005126953
2008-01-29 23:59:59.999999999,13.252837181091309
2008-01-30 23:59:59.999999999,12.772714614868164
2008-01-31 23:59:59.999999999,12.357355117797852
2008-02-01 23:59:59.999999999,11.926532745361328
2008-02-02 23:59:59.999999999,11.563092231750488
2008-02-03 23:59:59.999999999,11.14664077758789
2008-02-04 23:59:59.999999999,10.769367218017578
2008-02-05 23:59:59.999999999,10.414196968078613
2008-02-06 23:59:59.999999999,10.075174331665039
2008-02-07 23:59:59.999999999,9.753477096557617
2008-02-08 23:59:59.999999999,11.618843078613281
2008-02-09 23:59:59.999999999,9.806563377380371
2008-02-10 23:59:59.999999999,9.315741539001465
2008-02-11 23:59:59.999999999,9.005990028381348
2008-02-12 23:59:59.999999999,8.720077514648438
2008-02-13 23:59:59.999999999,30.91820526123047
2008-02-14 23:59:59.999999999,15.877598762512207
2008-02-15 23:59:59.999999999,10.743415832519531
2008-02-16 23:59:59.999999999,10.259751319885254
2008-02-17 23:59:59.999999999,9.919453620910645
2008-02-18 23:59:59.999999999,9.589311599731445
2008-02-19 23:59:59.999999999,9.28554630279541
2008-02-20 23:59:59.999999999,8.99664306640625
2008-02-21 23:59:59.999999999,8.714970588684082
2008-02-22 23:59:59.999999999,10.177443504333496
2008-02-23 23:59:59.999999999,9.085732460021973
2008-02-24 23:59:59.999999999,17.042795181274414
2008-02-25 23:59:59.999999999,11.327088356018066
2008-02-26 23:59:59.999999999,9.300942420959473
2008-02-27 23:59:59.999999999,19.38222312927246
2008-02-28 23:59:59.999999999,10.387277603149414
2008-02-29 23:59:59.999999999,9.689190864562988
2008-03-01 23:59:59.999999999,9.358701705932617
2008-03-02 23:59:59.999999999,9.041386604309082
2008-03-03 23:59:59.999999999,8.750165939331055
2008-03-04 23:59:59.999999999,8.473367691040039
2008-03-05 23:59:59.999999999,10.08948040008545
2008-03-06 23:59:59.999999999,8.5062894821167
2008-03-07 23:59:59.999999999,17.352134704589844
2008-03-08 23:59:59.999999999,110.79463195800781
2008-03-09 23:59:59.999999999,81.25357818603516
2008-03-10 23:59:59.999999999,24.40102767944336
2008-03-11 23:59:59.999999999,14.470687866210938
2008-03-12 23:59:59.999999999,13.619967460632324
2008-03-13 23:59:59.999999999,13.025800704956055
2008-03-14 23:59:59.999999999,12.451306343078613
2008-03-15 23:59:59.999999999,11.93713665008545
2008-03-16 23:59:59.999999999,11.40407943725586
2008-03-17 23:59:59.999999999,10.907285690307617
2008-03-18 23:59:59.999999999,10.522107124328613
2008-03-19 23:59:59.999999999,10.200080871582031
2008-03-20 23:59:59.999999999,9.857259750366211
2008-03-21 23:59:59.999999999,11.220672607421875
2008-03-22 23:59:59.999999999,10.062857627868652
2008-03-23 23:59:59.999999999,9.358826637268066
2008-03-24 23:59:59.999999999,9.088306427001953
2008-03-25 23:59:59.999999999,8.786595344543457
2008-03-26 23:59:59.999999999,8.512685775756836
2008-03-27 23:59:59.999999999,8.243239402770996
2008-03-28 23:59:59.999999999,7.975938320159912
2008-03-29 23:59:59.999999999,7.723531723022461
2008-03-30 23:59:59.999999999,7.487922191619873
2008-03-31 23:59:59.999999999,7.2685465812683105
2008-04-01 23:59:59.999999999,7.7098588943481445
2008-04-02 23:59:59.999999999,16.591379165649414
2008-04-03 23:59:59.999999999,12.309550285339355
2008-04-04 23:59:59.999999999,7.45835018157959
2008-04-05 23:59:59.999999999,7.128798961639404
2008-04-06 23:59:59.999999999,31.043018341064453
2008-04-07 23:59:59.999999999,89.02865600585938
2008-04-08 23:59:59.999999999,38.733768463134766
2008-04-09 23:59:59.999999999,14.9999418258667
2008-04-10 23:59:59.999999999,13.591388702392578
2008-04-11 23:59:59.999999999,12.928359031677246
2008-04-12 23:59:59.999999999,12.321619033813477
2008-04-13 23:59:59.999999999,11.745655059814453
2008-04-14 23:59:59.999999999,11.239411354064941
2008-04-15 23:59:59.999999999,10.870830535888672
2008-04-16 23:59:59.999999999,10.502025604248047
2008-04-17 23:59:59.999999999,10.149235725402832
2008-04-18 23:59:59.999999999,9.81629467010498
2008-04-19 23:59:59.999999999,9.482526779174805
2008-04-20 23:59:59.999999999,9.165847778320312
2008-04-21 23:59:59.999999999,8.881346702575684
2008-04-22 23:59:59.999999999,8.592062950134277
2008-04-23 23:59:59.999999999,8.317584037780762
2008-04-24 23:59:59.999999999,8.06923770904541
2008-04-25 23:59:59.999999999,7.81921911239624
2008-04-26 23:59:59.999999999,7.5728840827941895
2008-04-27 23:59:59.999999999,7.336519718170166
2008-04-28 23:59:59.999999999,7.108221054077148
2008-04-29 23:59:59.999999999,10.862401962280273
2008-04-30 23:59:59.999999999,7.222133636474609
2008-05-01 23:59:59.999999999,6.701881408691406
2008-05-02 23:59:59.999999999,6.455479145050049
2008-05-03 23:59:59.999999999,6.21787166595459
2008-05-04 23:59:59.999999999,5.967441558837891
2008-05-05 23:59:59.999999999,5.724160671234131
2008-05-06 23:59:59.999999999,5.494868755340576
2008-05-07 23:59:59.999999999,5.263597011566162
2008-05-08 23:59:59.999999999,5.1067280769348145
2008-05-09 23:59:59.999999999,4.8890228271484375
2008-05-10 23:59:59.999999999,4.686765193939209
2008-05-11 23:59:59.999999999,4.489654541015625
2008-05-12 23:59:59.999999999,4.316840171813965
2008-05-13 23:59:59.999999999,4.128451824188232
2008-05-14 23:59:59.999999999,3.946793556213379
2008-05-15 23:59:59.999999999,3.7819783687591553
2008-05-16 23:59:59.999999999,3.607789993286133
2008-05-17 23:59:59.999999999,3.4423763751983643
2008-05-18 23:59:59.999999999,3.2906556129455566
2008-05-19 23:59:59.999999999,3.136651039123535
2008-05-20 23:59:59.999999999,2.9999101161956787
2008-05-21 23:59:59.999999999,2.868833303451538
2008-05-22 23:59:59.999999999,2.768911838531494
2008-05-23 23:59:59.999999999,2.7019460201263428
2008-05-24 23:59:59.999999999,14.666576385498047
2008-05-25 23:59:59.999999999,11.546102523803711
2008-05-26 23:59:59.999999999,3.0343027114868164
2008-05-27 23:59:59.999999999,2.729182243347168
2008-05-28 23:59:59.999999999,2.649578809738159
2008-05-29 23:59:59.999999999,2.5497522354125977
2008-05-30 23:59:59.999999999,2.4382474422454834
2008-05-31 23:59:59.999999999,2.323352336883545
2008-06-01 23:59:59.999999999,2.205082893371582
2008-06-02 23:59:59.999999999,2.1665868759155273
2008-06-03 23:59:59.999999999,2.1293110847473145
2008-06-04 23:59:59.999999999,2.237062454223633
2008-06-05 23:59:59.999999999,2.2899158000946045
2008-06-06 23:59:59.999999999,2.0393502712249756
2008-06-07 23:59:59.999999999,1.8638428449630737
2008-06-08 23:59:59.999999999,1.7344669103622437
2008-06-09 23:59:59.999999999,1.6351760625839233
2008-06-10 23:59:59.999999999,1.5653709173202515
2008-06-11 23:59:59.999999999,13.373571395874023
2008-06-12 23:59:59.999999999,33.00471115112305
2008-06-13 23:59:59.999999999,24.15396499633789
2008-06-14 23:59:59.999999999,3.772709846496582
2008-06-15 23:59:59.999999999,3.0566792488098145
2008-06-16 23:59:59.999999999,2.9444079399108887
2008-06-17 23:59:59.999999999,9.67663288116455
2008-06-18 23:59:59.999999999,4.827095985412598
2008-06-19 23:59:59.999999999,23.336240768432617
2008-06-20 23:59:59.999999999,9.253645896911621
2008-06-21 23:59:59.999999999,6.65078592300415
2008-06-22 23:59:59.999999999,9.869664192199707
2008-06-23 23:59:59.999999999,6.670058250427246
2008-06-24 23:59:59.999999999,4.976764678955078
2008-06-25 23:59:59.999999999,4.763487815856934
2008-06-26 23:59:59.999999999,4.593977928161621
2008-06-27 23:59:59.999999999,5.04263973236084
2008-06-28 23:59:59.999999999,5.568882942199707
2008-06-29 23:59:59.999999999,4.2812676429748535
2008-06-30 23:59:59.999999999,4.878556728363037
2008-07-01 23:59:59.999999999,4.659595489501953
2008-07-02 23:59:59.999999999,3.9535021781921387
2008-07-03 23:59:59.999999999,3.936157464981079
2008-07-04 23:59:59.999999999,3.602146625518799
2008-07-05 23:59:59.999999999,3.446552038192749
2008-07-06 23:59:59.999999999,3.2993946075439453
2008-07-07 23:59:59.999999999,3.1701385974884033
