Datetime,RCHRES_14_ROVOL
2007-05-14,9.225958824157715
2007-05-15,10.643823623657227
2007-05-16,3.4078609943389893
2007-05-17,2.1668341159820557
2007-05-18,1.8097625970840454
2007-05-19,1.5815579891204834
2007-05-20,1.4530845880508423
2007-05-21,1.3500522375106812
2007-05-22,1.2636407613754272
2007-05-23,1.190437912940979
2007-05-24,1.6832433938980103
2007-05-25,1.656498670578003
2007-05-26,1.4526320695877075
2007-05-27,1.3139958381652832
2007-05-28,1.2021329402923584
2007-05-29,1.1106352806091309
2007-05-30,1.035895824432373
2007-05-31,0.9730556011199951
2007-06-01,0.9184816479682922
2007-06-02,2.7266039848327637
2007-06-03,28.39938735961914
2007-06-04,7.60042142868042
2007-06-05,2.5167503356933594
2007-06-06,2.2087342739105225
2007-06-07,40.594722747802734
2007-06-08,16.29346466064453
2007-06-09,4.452247619628906
2007-06-10,3.941622018814087
2007-06-11,3.7976839542388916
2007-06-12,3.6691017150878906
2007-06-13,15.302024841308594
2007-06-14,74.69619750976562
2007-06-15,97.23353576660156
2007-06-16,41.99560546875
2007-06-17,9.532440185546875
2007-06-18,7.969342231750488
2007-06-19,7.625655174255371
2007-06-20,8.905927658081055
2007-06-21,7.555729866027832
2007-06-22,7.224005699157715
2007-06-23,6.961575508117676
2007-06-24,6.680015563964844
2007-06-25,20.763925552368164
2007-06-26,25.171606063842773
2007-06-27,12.188997268676758
2007-06-28,8.196320533752441
2007-06-29,7.778726577758789
2007-06-30,59.53547668457031
2007-07-01,77.915771484375
2007-07-02,21.05950164794922
2007-07-03,15.3665189743042
2007-07-04,25.506093978881836
2007-07-05,30.71969223022461
2007-07-06,14.325851440429688
2007-07-07,13.343420028686523
2007-07-08,12.792726516723633
2007-07-09,12.303391456604004
2007-07-10,11.8378267288208
2007-07-11,11.465868949890137
2007-07-12,11.018105506896973
2007-07-13,10.606411933898926
2007-07-14,10.21125602722168
2007-07-15,9.841397285461426
2007-07-16,9.48287582397461
2007-07-17,9.138978958129883
2007-07-18,8.818221092224121
2007-07-19,16.010961532592773
2007-07-20,13.694743156433105
2007-07-21,8.578564643859863
2007-07-22,62.94535446166992
2007-07-23,89.04774475097656
2007-07-24,30.641448974609375
2007-07-25,12.198396682739258
2007-07-26,11.178662300109863
2007-07-27,62.14564514160156
2007-07-28,81.6149673461914
2007-07-29,27.258098602294922
2007-07-30,16.650102615356445
2007-07-31,14.931633949279785
2007-08-01,36.29279327392578
2007-08-02,86.06056213378906
2007-08-03,41.237953186035156
2007-08-04,20.044023513793945
2007-08-05,16.967864990234375
2007-08-06,16.248004913330078
2007-08-07,15.646017074584961
2007-08-08,15.057900428771973
2007-08-09,28.016931533813477
2007-08-10,15.206382751464844
2007-08-11,14.14250373840332
2007-08-12,13.59963607788086
2007-08-13,25.87442970275879
2007-08-14,20.330646514892578
2007-08-15,13.557999610900879
2007-08-16,12.881811141967773
2007-08-17,12.401267051696777
2007-08-18,11.949800491333008
2007-08-19,11.501709938049316
2007-08-20,11.095233917236328
2007-08-21,10.694459915161133
2007-08-22,10.304553031921387
2007-08-23,9.933045387268066
2007-08-24,9.59923267364502
2007-08-25,9.563809394836426
2007-08-26,10.212977409362793
2007-08-27,9.220229148864746
2007-08-28,8.572879791259766
2007-08-29,8.247021675109863
2007-08-30,8.016073226928711
2007-08-31,7.739920139312744
2007-09-01,7.45647668838501
2007-09-02,7.348484516143799
2007-09-03,7.238186836242676
2007-09-04,6.779221534729004
2007-09-05,6.541297435760498
2007-09-06,6.308376789093018
2007-09-07,6.089447975158691
2007-09-08,5.8497490882873535
2007-09-09,8.726541519165039
2007-09-10,7.614684581756592
2007-09-11,6.135398864746094
2007-09-12,5.288550853729248
2007-09-13,5.057325839996338
2007-09-14,5.050473690032959
2007-09-15,4.930750846862793
2007-09-16,4.5230183601379395
2007-09-17,4.321251392364502
2007-09-18,4.1567912101745605
2007-09-19,12.062638282775879
2007-09-20,23.373268127441406
2007-09-21,15.448529243469238
2007-09-22,5.168501853942871
2007-09-23,4.716925621032715
2007-09-24,27.20256996154785
2007-09-25,11.400593757629395
2007-09-26,6.297502517700195
2007-09-27,12.786504745483398
2007-09-28,9.29959774017334
2007-09-29,6.533886909484863
2007-09-30,6.448790550231934
2007-10-01,6.265329837799072
2007-10-02,27.996700286865234
2007-10-03,12.044670104980469
2007-10-04,8.561166763305664
2007-10-05,8.005851745605469
2007-10-06,49.280799865722656
2007-10-07,40.239749908447266
2007-10-08,17.797388076782227
2007-10-09,12.029169082641602
2007-10-10,11.22320556640625
2007-10-11,10.807084083557129
2007-10-12,10.459385871887207
2007-10-13,10.073945045471191
2007-10-14,9.719218254089355
2007-10-15,9.400717735290527
2007-10-16,9.077568054199219
2007-10-17,8.768119812011719
2007-10-18,8.466326713562012
2007-10-19,23.386173248291016
2007-10-20,16.169490814208984
2007-10-21,9.690666198730469
2007-10-22,9.112303733825684
2007-10-23,8.841659545898438
2007-10-24,8.524199485778809
2007-10-25,8.242290496826172
2007-10-26,8.007397651672363
2007-10-27,8.552315711975098
2007-10-28,13.00422477722168
2007-10-29,15.801815032958984
2007-10-30,12.387147903442383
2007-10-31,19.369848251342773
2007-11-01,14.41629695892334
2007-11-02,18.406667709350586
2007-11-03,11.027356147766113
2007-11-04,10.321798324584961
2007-11-05,9.95837116241455
2007-11-06,9.627657890319824
2007-11-07,9.305026054382324
2007-11-08,8.99321174621582
2007-11-09,8.701870918273926
2007-11-10,8.4155912399292
2007-11-11,8.138752937316895
2007-11-12,7.879199028015137
2007-11-13,7.628432750701904
2007-11-14,7.382107257843018
2007-11-15,7.14813232421875
2007-11-16,6.920108318328857
2007-11-17,6.71831750869751
2007-11-18,6.501717567443848
2007-11-19,6.305995464324951
2007-11-20,6.120720386505127
2007-11-21,5.932764530181885
2007-11-22,5.755538463592529
2007-11-23,5.586095809936523
2007-11-24,5.417815685272217
2007-11-25,5.293807029724121
2007-11-26,5.17847204208374
2007-11-27,5.01884126663208
2007-11-28,4.98741340637207
2007-11-29,4.899846076965332
2007-11-30,21.550132751464844
2007-12-01,9.863953590393066
2007-12-02,6.080382823944092
2007-12-03,5.78808069229126
2007-12-04,5.614320755004883
2007-12-05,5.456257343292236
2007-12-06,5.302552700042725
2007-12-07,5.151799201965332
2007-12-08,33.64008712768555
2007-12-09,13.944591522216797
2007-12-10,7.718755722045898
2007-12-11,7.328813076019287
2007-12-12,7.105377197265625
2007-12-13,6.885740280151367
2007-12-14,6.675130844116211
2007-12-15,6.473642826080322
2007-12-16,33.534095764160156
2007-12-17,11.328564643859863
2007-12-18,8.866048812866211
2007-12-19,8.55081844329834
2007-12-20,8.28433609008789
2007-12-21,8.025778770446777
2007-12-22,16.058456420898438
2007-12-23,10.607566833496094
2007-12-24,8.668155670166016
2007-12-25,8.374579429626465
2007-12-26,8.823518753051758
2007-12-27,9.090224266052246
2007-12-28,7.98227596282959
2007-12-29,7.703152656555176
2007-12-30,8.330394744873047
2007-12-31,8.0388765335083
2008-01-01,7.363387584686279
2008-01-02,7.109531402587891
2008-01-03,6.907285213470459
2008-01-04,6.704099655151367
2008-01-05,6.505533695220947
2008-01-06,6.321381092071533
2008-01-07,6.127274990081787
2008-01-08,7.196397304534912
2008-01-09,6.460366725921631
2008-01-10,5.973273277282715
2008-01-11,5.794816493988037
2008-01-12,5.634166717529297
2008-01-13,16.86817169189453
2008-01-14,16.992340087890625
2008-01-15,8.696599006652832
2008-01-16,7.272693634033203
2008-01-17,25.376728057861328
2008-01-18,10.508964538574219
2008-01-19,9.853792190551758
2008-01-20,38.329978942871094
2008-01-21,19.05816650390625
2008-01-22,11.852803230285645
2008-01-23,53.30229949951172
2008-01-24,17.620094299316406
2008-01-25,13.988585472106934
2008-01-26,13.446115493774414
2008-01-27,18.094423294067383
2008-01-28,14.743824005126953
2008-01-29,13.252837181091309
2008-01-30,12.772714614868164
2008-01-31,12.357355117797852
2008-02-01,11.926532745361328
2008-02-02,11.563092231750488
2008-02-03,11.14664077758789
2008-02-04,10.769367218017578
2008-02-05,10.414196968078613
2008-02-06,10.075174331665039
2008-02-07,9.753477096557617
2008-02-08,11.618843078613281
2008-02-09,9.806563377380371
2008-02-10,9.315741539001465
2008-02-11,9.005990028381348
2008-02-12,8.720077514648438
2008-02-13,30.91820526123047
2008-02-14,15.877598762512207
2008-02-15,10.743415832519531
2008-02-16,10.259751319885254
2008-02-17,9.919453620910645
2008-02-18,9.589311599731445
2008-02-19,9.28554630279541
2008-02-20,8.99664306640625
2008-02-21,8.714970588684082
2008-02-22,10.177443504333496
2008-02-23,9.085732460021973
2008-02-24,17.042795181274414
2008-02-25,11.327088356018066
2008-02-26,9.300942420959473
2008-02-27,19.38222312927246
2008-02-28,10.387277603149414
2008-02-29,9.689190864562988
2008-03-01,9.358701705932617
2008-03-02,9.041386604309082
2008-03-03,8.750165939331055
2008-03-04,8.473367691040039
2008-03-05,10.08948040008545
2008-03-06,8.5062894821167
2008-03-07,17.352134704589844
2008-03-08,110.79463195800781
2008-03-09,81.25357818603516
2008-03-10,24.40102767944336
2008-03-11,14.470687866210938
2008-03-12,13.619967460632324
2008-03-13,13.025800704956055
2008-03-14,12.451306343078613
2008-03-15,11.93713665008545
2008-03-16,11.40407943725586
2008-03-17,10.907285690307617
2008-03-18,10.522107124328613
2008-03-19,10.200080871582031
2008-03-20,9.857259750366211
2008-03-21,11.220672607421875
2008-03-22,10.062857627868652
2008-03-23,9.358826637268066
2008-03-24,9.088306427001953
2008-03-25,8.786595344543457
2008-03-26,8.512685775756836
2008-03-27,8.243239402770996
2008-03-28,7.975938320159912
2008-03-29,7.723531723022461
2008-03-30,7.487922191619873
2008-03-31,7.2685465812683105
2008-04-01,7.7098588943481445
2008-04-02,16.591379165649414
2008-04-03,12.309550285339355
2008-04-04,7.45835018157959
2008-04-05,7.128798961639404
2008-04-06,31.043018341064453
2008-04-07,89.02865600585938
2008-04-08,38.733768463134766
2008-04-09,14.9999418258667
2008-04-10,13.591388702392578
2008-04-11,12.928359031677246
2008-04-12,12.321619033813477
2008-04-13,11.745655059814453
2008-04-14,11.239411354064941
2008-04-15,10.870830535888672
2008-04-16,10.502025604248047
2008-04-17,10.149235725402832
2008-04-18,9.81629467010498
2008-04-19,9.482526779174805
2008-04-20,9.165847778320312
2008-04-21,8.881346702575684
2008-04-22,8.592062950134277
2008-04-23,8.317584037780762
2008-04-24,8.06923770904541
2008-04-25,7.81921911239624
2008-04-26,7.5728840827941895
2008-04-27,7.336519718170166
2008-04-28,7.108221054077148
2008-04-29,10.862401962280273
2008-04-30,7.222133636474609
2008-05-01,6.701881408691406
2008-05-02,6.455479145050049
2008-05-03,6.21787166595459
2008-05-04,5.967441558837891
2008-05-05,5.724160671234131
2008-05-06,5.494868755340576
2008-05-07,5.263597011566162
2008-05-08,5.1067280769348145
2008-05-09,4.8890228271484375
2008-05-10,4.686765193939209
2008-05-11,4.489654541015625
2008-05-12,4.316840171813965
2008-05-13,4.128451824188232
2008-05-14,3.946793556213379
2008-05-15,3.7819783687591553
2008-05-16,3.607789993286133
2008-05-17,3.4423763751983643
2008-05-18,3.2906556129455566
2008-05-19,3.136651039123535
2008-05-20,2.9999101161956787
2008-05-21,2.868833303451538
2008-05-22,2.768911838531494
2008-05-23,2.7019460201263428
2008-05-24,14.666576385498047
2008-05-25,11.546102523803711
2008-05-26,3.0343027114868164
2008-05-27,2.729182243347168
2008-05-28,2.649578809738159
2008-05-29,2.5497522354125977
2008-05-30,2.4382474422454834
2008-05-31,2.323352336883545
2008-06-01,2.205082893371582
2008-06-02,2.1665868759155273
2008-06-03,2.1293110847473145
2008-06-04,2.237062454223633
2008-06-05,2.2899158000946045
2008-06-06,2.0393502712249756
2008-06-07,1.8638428449630737
2008-06-08,1.7344669103622437
2008-06-09,1.6351760625839233
2008-06-10,1.5653709173202515
2008-06-11,13.373571395874023
2008-06-12,33.00471115112305
2008-06-13,24.15396499633789
2008-06-14,3.772709846496582
2008-06-15,3.0566792488098145
2008-06-16,2.9444079399108887
2008-06-17,9.67663288116455
2008-06-18,4.827095985412598
2008-06-19,23.336240768432617
2008-06-20,9.253645896911621
2008-06-21,6.65078592300415
2008-06-22,9.869664192199707
2008-06-23,6.670058250427246
2008-06-24,4.976764678955078
2008-06-25,4.763487815856934
2008-06-26,4.593977928161621
2008-06-27,5.04263973236084
2008-06-28,5.568882942199707
2008-06-29,4.2812676429748535
2008-06-30,4.878556728363037
2008-07-01,4.659595489501953
2008-07-02,3.9535021781921387
2008-07-03,3.936157464981079
2008-07-04,3.602146625518799
2008-07-05,3.446552038192749
2008-07-06,3.2993946075439453
2008-07-07,3.1701385974884033
2008-07-08,3.0632429122924805
2008-07-09,12.938175201416016
2008-07-10,7.451653003692627
2008-07-11,3.216186761856079
2008-07-12,2.967604160308838
2008-07-13,2.8638951778411865
2008-07-14,7.766664028167725
2008-07-15,17.80531120300293
2008-07-16,40.0459098815918
2008-07-17,74.19691467285156
2008-07-18,24.591665267944336
2008-07-19,12.453910827636719
2008-07-20,8.467022895812988
2008-07-21,8.039673805236816
2008-07-22,7.731674671173096
2008-07-23,7.471926212310791
2008-07-24,47.198158264160156
2008-07-25,30.82107162475586
2008-07-26,10.933192253112793
2008-07-27,10.44741439819336
2008-07-28,29.01123809814453
2008-07-29,15.768645286560059
2008-07-30,12.704118728637695
2008-07-31,30.0797119140625
2008-08-01,39.507728576660156
2008-08-02,36.944244384765625
2008-08-03,22.44891357421875
2008-08-04,17.570802688598633
2008-08-05,16.4294376373291
2008-08-06,15.796337127685547
2008-08-07,15.193068504333496
2008-08-08,14.622459411621094
2008-08-09,14.11264419555664
2008-08-10,18.23870086669922
2008-08-11,32.58063507080078
2008-08-12,19.566221237182617
2008-08-13,15.463635444641113
2008-08-14,31.017539978027344
2008-08-15,18.626440048217773
2008-08-16,15.743142127990723
2008-08-17,16.60586166381836
2008-08-18,15.319473266601562
2008-08-19,25.598236083984375
2008-08-20,67.7232666015625
2008-08-21,92.2430419921875
2008-08-22,406.16558837890625
2008-08-23,463.4791259765625
2008-08-24,447.2337646484375
2008-08-25,398.0314636230469
2008-08-26,346.2020568847656
2008-08-27,271.8857727050781
2008-08-28,168.272216796875
2008-08-29,114.5687026977539
2008-08-30,97.73960876464844
2008-08-31,89.74725341796875
2008-09-01,82.74604797363281
2008-09-02,72.25643157958984
2008-09-03,58.183109283447266
2008-09-04,54.91303634643555
2008-09-05,52.95671081542969
2008-09-06,52.10927200317383
2008-09-07,50.00922393798828
2008-09-08,48.099464416503906
2008-09-09,46.45866775512695
2008-09-10,44.87765884399414
2008-09-11,45.132686614990234
2008-09-12,43.593326568603516
2008-09-13,40.99256896972656
2008-09-14,39.52597427368164
2008-09-15,38.74830627441406
2008-09-16,39.265052795410156
2008-09-17,36.51603698730469
2008-09-18,35.04018783569336
2008-09-19,33.83372116088867
2008-09-20,32.687774658203125
2008-09-21,31.49982261657715
2008-09-22,29.806640625
2008-09-23,33.86397933959961
2008-09-24,46.25931167602539
2008-09-25,33.71163558959961
2008-09-26,28.490856170654297
2008-09-27,26.7668514251709
2008-09-28,25.245759963989258
2008-09-29,23.89158821105957
2008-09-30,22.6508731842041
2008-10-01,27.45805549621582
2008-10-02,23.04861068725586
2008-10-03,20.826847076416016
2008-10-04,19.758724212646484
2008-10-05,18.816621780395508
2008-10-06,29.864116668701172
2008-10-07,22.105392456054688
2008-10-08,18.737585067749023
2008-10-09,22.837947845458984
2008-10-10,120.02577209472656
2008-10-11,130.2978057861328
2008-10-12,92.14119720458984
2008-10-13,55.6120719909668
2008-10-14,28.24750518798828
2008-10-15,25.67116928100586
2008-10-16,24.285045623779297
2008-10-17,23.013233184814453
2008-10-18,21.82044792175293
2008-10-19,20.71092414855957
2008-10-20,19.696189880371094
2008-10-21,18.737960815429688
2008-10-22,17.833181381225586
2008-10-23,16.998577117919922
2008-10-24,24.367403030395508
2008-10-25,38.15049743652344
2008-10-26,21.08473014831543
2008-10-27,18.339080810546875
2008-10-28,17.425106048583984
2008-10-29,16.64498519897461
2008-10-30,15.908020973205566
2008-10-31,15.191258430480957
2008-11-01,14.542792320251465
2008-11-02,13.932652473449707
2008-11-03,13.974601745605469
2008-11-04,13.23633861541748
2008-11-05,12.733390808105469
2008-11-06,12.292471885681152
2008-11-07,11.824121475219727
2008-11-08,11.349472999572754
2008-11-09,10.868739128112793
2008-11-10,10.416349411010742
2008-11-11,9.992202758789062
2008-11-12,9.589824676513672
2008-11-13,9.236383438110352
2008-11-14,8.88711929321289
2008-11-15,8.578926086425781
2008-11-16,8.298796653747559
2008-11-17,8.056262016296387
2008-11-18,7.818244457244873
2008-11-19,7.586352348327637
2008-11-20,7.367580890655518
2008-11-21,7.148979187011719
2008-11-22,6.942748546600342
2008-11-23,6.740133285522461
2008-11-24,6.54449987411499
2008-11-25,6.376913547515869
2008-11-26,6.19230842590332
2008-11-27,6.025417327880859
2008-11-28,5.856589317321777
2008-11-29,5.690001964569092
2008-11-30,15.307496070861816
2008-12-01,23.452606201171875
2008-12-02,12.874792098999023
2008-12-03,7.815546989440918
2008-12-04,7.3626556396484375
2008-12-05,7.152178764343262
2008-12-06,6.948835372924805
2008-12-07,6.75319766998291
2008-12-08,6.5718889236450195
2008-12-09,6.389586448669434
2008-12-10,6.214168071746826
2008-12-11,6.042319297790527
2008-12-12,17.534835815429688
2008-12-13,9.806674003601074
2008-12-14,7.035677909851074
2008-12-15,6.774691104888916
2008-12-16,6.591297626495361
2008-12-17,6.4086713790893555
2008-12-18,6.233760356903076
2008-12-19,6.063673973083496
2008-12-20,5.899888515472412
2008-12-21,5.744218826293945
2008-12-22,5.590428352355957
2008-12-23,5.455521583557129
2008-12-24,5.3144965171813965
2008-12-25,5.183985710144043
2008-12-26,5.0531768798828125
2008-12-27,4.932113170623779
2008-12-28,4.805848121643066
2008-12-29,4.686008930206299
2008-12-30,4.5714192390441895
2008-12-31,4.4613800048828125
